17;589732574;;;2;2;Y;0;0;AUD/JPY;AUD;1;3;0.001;1700;0.001;-0.001;0.02;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;50000000;1;O;0;N;1;07032015095028;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
18;589732376;;;0.8;-0.9;Y;0;0;CAD/JPY;CAD;1;3;0.01;1800;-0.01;0.01;0.016;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;50000000;1;O;0;N;1;01262017075715;04212022080000;04242022080000;04222022;10000;Y;;F;N;0;0;
19;589732380;;;1.7;-2.1;Y;0;0;NZD/JPY;NZD;1;3;0.01;1900;-0.01;0.01;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;999999999;1;O;0;N;1;03102015083643;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
20;589732679;;;2;2;Y;0;0;GBP/CAD;GBP;1;5;0.0001;2000;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;5;5;5000000;1;O;0;N;1;03102015083644;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
22;589732693;;;0.9;0.6;Y;0;0;GBP/AUD;GBP;1;5;0.0001;2200;-0.0001;0.0001;0.001;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;03232020043401;04212022080000;04242022080000;04222022;10000;Y;;F;N;0;0;
28;589732476;;;-0.4;0.4;Y;0;0;AUD/NZD;AUD;1;4;0.001;2800;-0.001;0.001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;01162014123234;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
30;589732482;;;-1.5;-1.2;Y;0;0;USD/SEK;USD;1;5;0.0001;3000;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;5000000;1;O;0;N;1;03052018095250;04212022080000;04242022080000;04222022;100000;Y;;F;N;;;
32;589732534;;;-1.1;-0.8;Y;0;0;EUR/SEK;EUR;1;5;0.0001;3200;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;08072013012408;04212022080000;04242022080000;04222022;0;Y;;F;N;;;
36;589732490;;;1;0.7;Y;0;0;EUR/NOK;EUR;1;5;0.0001;3600;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;08202019172317;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
38;589732538;;;0.1;0.1;Y;0;0;USD/MXN;USD;1;5;0.0001;3800;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;02062006152935;04212022080000;04242022080000;04222022;0;Y;;F;N;;;
39;589732548;;;0;0;Y;0;0;AUD/CHF;AUD;1;5;0.0001;3900;-0.0011;0.0011;0.1;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;02092006154643;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
40;589732542;;;0.1;0.1;Y;0;0;EUR/NZD;EUR;1;5;0.0001;4000;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;05082014120053;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
43;589732641;;;0.009;0.002;Y;0;0;EUR/PLN;EUR;1;5;0.0001;4300;-0.0016;0.0016;1;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;10000000;1;O;0;N;1;02202021153644;04212022080000;04242022080000;04222022;100;Y;;F;N;0;0;
47;589732643;;;0.1;0.1;Y;0;0;USD/ZAR;USD;1;5;0.0001;4700;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;10232014053702;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
50;589732651;;;-1.4;1.55;Y;0;0;USD/HKD;USD;1;5;0.0001;5000;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;08292018082815;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
71;589732655;;;0;0;Y;0;0;ZAR/JPY;ZAR;1;6;0.0001;7100;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;01202007085330;04212022080000;04242022080000;04222022;0;Y;;F;N;;;
8001;589732372;;;0.0416;0;Y;0;0;BTC/USD;USD;1;2;1;8001;0;0;200;D;;;9;4;CFDDefault;;0.01;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;500;1;O;0;N;1;06092018010912;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
83;589732564;;;2.1;3.1;Y;0;0;USD/TRY;USD;1;5;0.0001;8300;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;01262017075753;04212022080000;04242022080000;04222022;0;Y;;F;N;;;
87;589732556;;;2;2;Y;0;0;EUR/TRY;EUR;1;5;0.0001;8700;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;01262017075808;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
88;589732639;;;0;0;Y;0;0;PLN/THB;PLN;1;4;0.0001;8800;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;1;1;1;1;5000000;1;O;0;N;1;02202021153740;04212022080000;04242022080000;04222022;100000;Y;;F;N;;;
89;589732665;;;0;0;Y;0;0;NZD/CHF;NZD;1;5;0.0001;8900;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;01272014083417;04212022080000;04242022080000;04222022;100000;Y;;F;N;;;
90;589732671;;;0;0;Y;0;0;CAD/CHF;CAD;1;5;0.0001;9000;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;01272014083417;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
91;589732673;;;0;0;Y;0;0;NZD/CAD;NZD;2;5;0.0001;9100;-0.0001;0.0001;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;05222014034147;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
21;589732689;;;0.1;0;Y;0;0;GBP/NZD;GBP;1;5;0.0001;52100;0;0;0.01;D;;;1;1;Default;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;5;5;5;5;5000000;1;O;0;N;1;03192018032613;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
1001;589732589;;;-1.5;1.45;Y;0;0;AUS200;AUD;1;1;0.1;100100;0;0;0.26;D;;;2;4;CFDDefault;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;8;1;8;1;1000;1;O;0;N;1;07022020044249;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
1002;589732613;;;1.5;-1.467;Y;0;0;ESP35;EUR;1;1;1;100200;0;0;140;D;;;2;4;CFDDefault;;0.1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;0;0;0;0;10000;1;O;0;N;1;07022020045141;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
1003;589732615;;;2;2;Y;0;0;FRA40;EUR;1;1;1;100300;0;0;0.6;D;;;2;4;CFDDefault;;0.1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;8;1;8;1;100000;1;O;0;N;1;07022020044249;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
1004;589732619;;;3.5;4;Y;0;0;GER30;EUR;1;2;1;100400;0;0;17;D;;;2;4;CFDDefault;;0.1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;4;1;4;1;1000;1;O;0;N;50;07022020044721;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
1005;589732625;;;-1.4;1.55;Y;0;0;HKG33;HKD;1;1;1;100500;0;0;250;D;;;2;4;CFDDefault;;15;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;10;1;10;1;999999;1;O;0;N;10;12142016060800;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
1007;589732629;;;-1;1;Y;0;0;JPN225;JPY;1;2;1;100700;0;0;15;D;;;2;4;CFDDefault;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;10;1;10;1;999999;1;O;0;N;10;12142016060800;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
1008;589732631;;;-0.5;-0.4;Y;0;0;NAS100;USD;1;2;1;100800;0;0;17.9;D;;;2;4;CFDDefault;;5;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;4;1;4;1;999999;1;O;0;N;1;03252022075258;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
1010;589732637;;;1;-1;Y;0;0;SPX500;USD;1;2;0.1;101000;0;0;0.25;D;;;2;4;CFDDefault;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;10;5;10;5;999999;1;O;0;N;1;03232020043707;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
1013;589732566;;;0.2;0.2;Y;0;0;US30;USD;4;2;1;101300;0;0;14;D;;;2;4;CFDDefault;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;8;1;8;1;500;1;O;0;N;1;02182020070646;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
2001;589732603;;;-5.5;2.3;Y;0;0;USOil;USD;1;3;0.01;200100;0;0;90;D;;;3;4;CFDDefault;;10;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;14;1;14;1;999999;1;O;0;N;1;12142016060626;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
2002;589732593;;;1.3;1.4;Y;0;0;UKOil;USD;1;3;0.01;200200;0;0;140;D;;;3;4;CFDDefault;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;14;1;14;1;999999;1;O;0;N;1;12142016060626;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
3001;589732607;;;2;2;Y;0;0;Bund;EUR;1;2;0.01;300100;0;0;1;D;;;4;4;CFDDefault;;1;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;6;1;6;1;9999990;1;O;0;N;1;12142016060827;04212022080000;04242022080000;04222022;0;Y;;F;N;0;0;
3006;589732609;;;0.02;-0.62;Y;0;0;TBond;USD;1;1;0.1;300600;0;0;150;D;;;4;4;CFDDefault;;10;88,Y,86,Y,94,Y,102,Y,107,Y,170,N,171,Y,172,Y;12;1;12;1;999999;1;O;0;N;300;09282021090702;04212022080000;04242022080000;04222022;100000;Y;;F;N;0;0;
